,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
12,2023-08-29 19:30:00+02:00,2023-08-29 19:30:00+02:00,239.928,239.263,241.072,240.088,413.394,417.598,416.528,415.84,67.264,110.55,94.064,90.626,183.724,11.836,-23.269,18.953,7.52,10.971,-12.538,12.356,10.788,16.157,26.408,22.686,65.252,0.733,-0.881,0.835,0.115,50.166,L
13,2023-08-29 20:00:00+02:00,2023-08-29 20:00:00+02:00,241.688,241.77,244.073,242.51,416.94,422.66,420.509,420.036,103.33,144.978,124.14,124.149,254.274,16.129,-28.234,21.211,9.106,19.027,-20.878,21.603,19.752,24.998,35.173,30.364,90.535,0.645,-0.803,0.699,0.101,50.169,L
14,2023-08-29 20:30:00+02:00,2023-08-29 20:30:00+02:00,240.359,239.709,242.612,240.893,414.051,419.557,418.1,417.236,76.067,133.789,100.992,103.616,217.487,12.789,-27.734,18.996,4.051,12.926,-15.891,15.238,12.273,18.216,32.015,24.448,74.68,0.702,-0.866,0.777,0.054,50.161,L
15,2023-08-29 21:00:00+02:00,2023-08-29 21:00:00+02:00,240.162,239.882,241.675,240.573,413.605,419.133,417.292,416.677,90.429,115.432,109.172,105.011,208.783,13.51,-18.81,18.331,13.031,16.738,-19.957,18.645,15.426,21.413,27.325,26.049,74.788,0.631,-0.688,0.704,0.174,50.151,L
16,2023-08-29 21:30:00+02:00,2023-08-29 21:30:00+02:00,235.389,234.386,236.429,235.401,405.323,409.644,408.195,407.721,165.106,211.365,205.83,194.1,385.531,22.315,-34.893,32.701,20.123,31.679,-34.917,35.745,32.507,38.829,49.438,48.513,136.781,0.575,-0.706,0.674,0.147,49.956,L
17,2023-08-29 22:00:00+02:00,2023-08-29 22:00:00+02:00,238.403,238.064,239.564,238.677,410.767,415.626,413.787,413.393,162.738,188.135,189.619,180.164,357.872,20.34,-26.255,26.289,20.374,33.185,-36.515,37.239,33.909,39.017,45.21,45.736,129.963,0.521,-0.581,0.575,0.157,50.17,L
18,2023-08-29 22:30:00+02:00,2023-08-29 22:30:00+02:00,239.879,238.648,240.858,239.795,413.138,417.152,415.704,415.331,166.96,206.228,197.158,190.115,367.307,16.036,-29.258,25.341,12.118,36.83,-40.083,40.486,37.233,40.248,49.793,47.927,137.968,0.398,-0.588,0.529,0.088,50.192,L
19,2023-08-29 23:00:00+02:00,2023-08-29 23:00:00+02:00,234.782,233.641,236.004,234.809,404.238,408.146,407.71,406.698,81.724,120.81,97.152,99.895,202.022,11.425,-22.151,15.87,5.143,15.443,-17.589,16.505,14.359,19.26,28.346,22.994,70.6,0.593,-0.781,0.69,0.073,50.119,L
20,2023-08-29 23:30:00+02:00,2023-08-29 23:30:00+02:00,237.421,236.573,238.249,237.415,408.86,412.963,411.802,411.208,133.353,166.278,160.333,153.321,306.809,19.709,-27.848,26.217,18.079,24.775,-27.747,27.726,24.755,31.77,39.45,38.294,109.514,0.62,-0.706,0.685,0.165,50.052,L
21,2023-08-30 00:00:00+02:00,2023-08-30 00:00:00+02:00,238.574,237.168,238.782,238.175,410.392,414.116,413.062,412.523,119.589,150.467,148.569,139.542,267.377,16.71,-24.571,25.505,17.644,23.454,-26.472,25.278,22.26,28.96,36.332,36.15,101.442,0.577,-0.676,0.706,0.174,50.115,L
22,2023-08-30 00:30:00+02:00,2023-08-30 00:30:00+02:00,234.394,232.357,231.252,232.668,404.268,401.87,402.842,402.993,77.935,112.512,95.853,95.433,183.447,11.967,-20.438,17.917,9.446,13.987,-16.765,13.294,10.515,18.452,26.599,22.391,67.443,0.649,-0.768,0.8,0.14,50.687,L
23,2023-08-30 01:00:00+02:00,2023-08-30 01:00:00+02:00,234.978,232.355,231.555,232.962,404.98,401.94,403.594,403.504,59.065,101.422,76.988,79.158,155.797,9.547,-20.057,15.328,4.817,10.205,-12.73,9.282,6.756,14.006,23.78,17.998,55.784,0.682,-0.843,0.852,0.086,50.809,L
24,2023-08-30 01:30:00+02:00,2023-08-30 01:30:00+02:00,234.615,232.401,232.496,233.171,404.744,402.942,403.902,403.863,59.943,97.29,72.397,76.543,151.387,9.645,-18.768,14.052,4.929,10.227,-12.573,9.23,6.884,14.085,22.61,16.87,53.565,0.685,-0.83,0.833,0.092,50.946,L
25,2023-08-30 02:00:00+02:00,2023-08-30 02:00:00+02:00,234.521,233.421,231.869,233.27,404.909,403.52,403.676,404.035,65.031,92.381,88.434,81.949,154.003,10.381,-16.04,17.093,11.434,11.411,-14.683,11.548,8.276,15.418,21.749,20.636,57.804,0.673,-0.738,0.828,0.198,50.828,L
26,2023-08-30 02:30:00+02:00,2023-08-30 02:30:00+02:00,242.227,240.719,243.416,242.12,416.449,421.016,420.616,419.36,43.53,89.212,67.946,66.896,135.461,7.008,-18.59,14.271,2.689,7.823,-10.556,8.148,5.415,10.529,21.431,16.512,48.472,0.666,-0.867,0.864,0.055,50.174,L
27,2023-08-30 03:00:00+02:00,2023-08-30 03:00:00+02:00,240.423,239.222,241.11,240.252,413.684,417.81,416.872,416.122,61.169,99.634,84.546,81.783,159.361,8.426,-18.468,15.844,5.802,11.948,-14.863,12.633,9.718,14.666,23.76,20.355,58.781,0.575,-0.777,0.778,0.099,49.961,L
28,2023-08-30 03:30:00+02:00,2023-08-30 03:30:00+02:00,239.962,239.0,240.596,239.853,412.915,417.198,416.176,415.43,76.876,106.691,95.7,93.089,183.475,11.459,-19.646,16.762,8.575,14.49,-17.257,15.723,12.956,18.523,26.373,23.095,67.992,0.619,-0.745,0.726,0.126,49.786,L
29,2023-08-30 04:00:00+02:00,2023-08-30 04:00:00+02:00,242.62,241.496,243.021,242.379,417.253,421.623,420.538,419.805,59.542,90.37,86.576,78.829,151.707,8.683,-15.967,16.558,9.274,11.443,-14.628,12.737,9.551,14.399,21.609,20.987,56.995,0.603,-0.739,0.789,0.163,50.141,L
30,2023-08-30 04:30:00+02:00,2023-08-30 04:30:00+02:00,238.178,237.198,238.82,238.065,409.812,414.216,412.972,412.334,95.728,123.465,121.105,113.433,217.953,13.817,-20.283,21.461,14.995,18.264,-21.203,19.579,16.64,22.955,29.441,29.14,81.536,0.602,-0.689,0.736,0.184,50.234,L
31,2023-08-30 05:00:00+02:00,2023-08-30 05:00:00+02:00,241.148,238.884,242.327,240.787,414.812,417.83,418.522,417.055,55.082,139.386,82.612,92.36,199.47,9.419,-31.107,17.227,-4.461,9.479,-12.039,10.24,7.68,13.382,33.37,20.125,66.878,0.704,-0.932,0.856,-0.067,50.155,C
32,2023-08-30 05:30:00+02:00,2023-08-30 05:30:00+02:00,238.092,236.975,238.84,237.969,409.704,413.88,412.923,412.169,61.389,101.027,86.433,82.95,163.662,9.738,-19.558,17.056,7.237,10.906,-13.79,11.584,8.699,14.622,23.98,20.675,59.276,0.666,-0.816,0.825,0.122,49.881,L
33,2023-08-30 06:00:00+02:00,2023-08-30 06:00:00+02:00,239.959,238.875,241.388,240.074,413.023,417.878,416.543,415.815,87.075,139.239,116.313,114.209,227.338,12.208,-26.939,20.707,5.975,16.962,-20.38,18.932,15.514,20.958,34.055,28.146,83.158,0.582,-0.791,0.736,0.072,50.198,L
34,2023-08-30 06:30:00+02:00,2023-08-30 06:30:00+02:00,238.451,236.568,239.391,238.137,409.829,413.926,413.662,412.473,81.289,146.713,120.593,116.199,233.871,12.893,-30.216,24.091,6.768,14.394,-16.69,15.69,13.393,19.336,34.542,28.795,82.674,0.667,-0.875,0.837,0.082,50.032,L
35,2023-08-30 07:00:00+02:00,2023-08-30 07:00:00+02:00,239.789,238.396,240.6,239.595,412.723,416.219,416.022,414.988,59.861,121.662,87.049,89.524,184.653,8.931,-25.824,16.829,-0.063,11.185,-13.001,12.281,10.464,14.347,28.948,20.929,64.224,0.623,-0.892,0.804,-0.001,50.057,C
36,2023-08-30 07:30:00+02:00,2023-08-30 07:30:00+02:00,238.919,237.135,239.541,238.532,410.636,414.505,414.291,413.144,75.329,131.652,110.654,105.878,207.011,10.854,-26.723,21.923,6.053,14.443,-16.244,15.11,13.308,18.081,31.28,26.65,76.011,0.6,-0.854,0.823,0.08,50.074,L
37,2023-08-30 08:00:00+02:00,2023-08-30 08:00:00+02:00,234.463,233.272,235.28,234.339,403.553,406.922,407.175,405.883,92.742,139.984,112.656,115.127,235.675,14.946,-27.397,19.809,7.358,15.769,-17.844,17.491,15.416,21.751,32.749,26.494,80.994,0.687,-0.837,0.748,0.091,49.997,L
38,2023-08-30 08:30:00+02:00,2023-08-30 08:30:00+02:00,236.629,235.417,238.328,236.792,407.625,411.493,411.285,410.134,84.28,149.266,98.379,110.642,234.165,14.457,-31.16,18.352,1.649,13.845,-16.385,14.643,12.102,20.013,35.201,23.524,78.739,0.722,-0.885,0.78,0.021,50.009,L
39,2023-08-30 09:00:00+02:00,2023-08-30 09:00:00+02:00,236.439,235.002,237.091,236.177,406.578,410.567,410.051,409.065,124.22,173.29,158.358,151.956,303.57,18.447,-31.795,27.551,14.203,22.628,-24.942,25.162,22.847,29.151,40.388,37.282,106.821,0.633,-0.787,0.739,0.133,49.808,L
40,2023-08-30 09:30:00+02:00,2023-08-30 09:30:00+02:00,236.567,234.739,237.201,236.169,406.997,409.999,410.166,409.054,103.673,158.956,129.5,130.709,257.525,13.522,-30.083,21.764,5.203,20.387,-22.055,21.58,19.912,24.483,37.344,30.681,92.508,0.552,-0.806,0.709,0.056,49.88,L
41,2023-08-30 10:00:00+02:00,2023-08-30 10:00:00+02:00,237.577,234.479,238.489,236.848,408.386,411.162,411.139,410.229,189.921,244.449,212.385,215.585,436.467,26.7,-43.655,33.182,16.227,36.473,-37.396,38.423,37.5,45.305,57.577,50.877,153.759,0.589,-0.758,0.652,0.106,49.962,L
42,2023-08-30 10:30:00+02:00,2023-08-30 10:30:00+02:00,233.423,231.985,234.468,233.292,402.433,404.984,404.799,404.072,180.469,228.755,195.75,201.658,403.969,20.98,-37.325,25.729,9.384,36.214,-36.849,37.493,36.858,41.955,52.563,45.58,140.098,0.5,-0.71,0.564,0.067,50.104,L
43,2023-08-30 11:00:00+02:00,2023-08-30 11:00:00+02:00,235.342,233.838,235.518,234.899,405.053,408.009,407.46,406.841,137.575,184.539,165.21,162.441,321.207,19.899,-33.299,28.078,14.678,25.767,-27.791,27.258,25.234,32.616,43.442,39.236,115.294,0.61,-0.767,0.716,0.127,49.985,L
44,2023-08-30 11:30:00+02:00,2023-08-30 11:30:00+02:00,233.646,232.809,234.481,233.645,402.417,406.291,405.334,404.68,161.729,191.705,184.187,179.207,360.006,23.948,-31.221,29.304,22.032,29.32,-32.009,31.846,29.157,37.891,44.73,43.292,125.913,0.632,-0.698,0.677,0.175,49.998,L
45,2023-08-30 12:00:00+02:00,2023-08-30 12:00:00+02:00,233.013,231.614,233.686,232.771,401.393,404.176,403.937,403.169,152.419,201.503,171.262,175.061,354.875,21.109,-34.855,26.063,12.317,28.425,-31.048,30.079,27.456,35.458,47.0,39.885,122.344,0.595,-0.742,0.653,0.101,49.781,L
46,2023-08-30 12:30:00+02:00,2023-08-30 12:30:00+02:00,235.563,234.631,236.371,235.522,406.134,409.18,408.486,407.933,138.929,177.316,155.553,157.266,316.093,18.873,-30.064,23.464,12.273,26.89,-29.227,28.605,26.268,32.946,41.988,37.1,112.034,0.573,-0.716,0.632,0.11,50.009,L
47,2023-08-30 13:00:00+02:00,2023-08-30 13:00:00+02:00,230.615,228.427,231.212,230.085,396.792,399.798,398.948,398.513,170.242,216.678,196.906,194.608,394.12,25.482,-37.751,32.06,19.791,29.847,-32.637,32.257,29.467,39.23,50.03,45.475,134.735,0.65,-0.755,0.705,0.147,49.922,L
48,2023-08-30 13:30:00+02:00,2023-08-30 13:30:00+02:00,233.48,232.752,235.215,233.816,402.915,406.531,405.456,404.967,185.829,240.616,204.196,210.214,433.324,28.761,-43.202,32.881,18.44,32.367,-35.193,34.874,32.048,43.228,55.696,47.899,146.823,0.665,-0.776,0.686,0.126,50.021,L
49,2023-08-30 14:00:00+02:00,2023-08-30 14:00:00+02:00,230.995,230.215,231.904,231.038,398.47,401.52,400.51,400.167,192.185,233.799,214.423,213.469,435.331,25.589,-37.138,30.179,18.63,36.489,-39.062,39.701,37.128,44.551,53.913,49.903,148.367,0.574,-0.689,0.605,0.126,49.97,L
50,2023-08-30 14:30:00+02:00,2023-08-30 14:30:00+02:00,234.395,231.552,236.586,234.178,404.124,407.234,405.349,405.569,166.477,217.196,185.759,189.811,391.454,25.075,-38.231,30.03,16.874,29.86,-32.178,31.989,29.671,39.149,50.183,44.06,133.392,0.641,-0.762,0.682,0.127,49.806,L
51,2023-08-30 15:00:00+02:00,2023-08-30 15:00:00+02:00,234.371,233.428,235.348,234.382,404.09,407.51,406.239,405.946,158.1,206.908,179.447,181.485,367.662,21.531,-34.75,26.807,13.587,29.427,-32.287,31.767,28.907,36.506,47.49,41.603,125.599,0.59,-0.732,0.644,0.108,49.837,L
52,2023-08-30 15:30:00+02:00,2023-08-30 15:30:00+02:00,233.348,232.526,234.657,233.511,402.546,405.535,405.275,404.452,116.033,169.026,121.882,135.647,289.325,19.145,-32.834,19.958,6.269,19.296,-21.905,20.626,18.017,27.244,39.528,28.779,95.551,0.703,-0.831,0.694,0.066,49.813,L
53,2023-08-30 16:00:00+02:00,2023-08-30 16:00:00+02:00,236.681,236.086,237.943,236.904,408.733,411.491,410.76,410.328,122.793,173.047,127.585,141.142,299.7,18.064,-31.536,18.445,4.973,22.725,-25.768,24.035,20.993,29.045,40.743,30.34,100.129,0.622,-0.774,0.608,0.05,49.872,L
54,2023-08-30 16:30:00+02:00,2023-08-30 16:30:00+02:00,233.162,230.215,230.716,231.364,401.612,399.033,401.565,400.737,147.6,192.154,146.977,162.243,328.643,21.841,-33.006,23.735,12.57,26.192,-28.703,23.856,21.346,34.043,43.69,33.593,111.327,0.642,-0.755,0.707,0.113,49.756,L
55,2023-08-30 17:00:00+02:00,2023-08-30 17:00:00+02:00,234.056,231.518,231.345,232.306,403.074,400.368,403.375,402.272,106.497,147.541,112.042,122.027,243.906,17.611,-27.63,20.141,10.122,17.882,-20.258,16.407,14.032,25.098,34.423,26.008,85.53,0.702,-0.803,0.774,0.118,50.17,L
56,2023-08-30 17:30:00+02:00,2023-08-30 17:30:00+02:00,234.081,231.725,231.402,232.403,403.567,400.851,403.187,402.535,92.229,131.37,101.457,108.352,219.691,16.041,-25.166,18.931,9.806,14.401,-17.104,13.601,10.899,21.572,30.467,23.357,75.395,0.744,-0.826,0.811,0.13,50.263,L
57,2023-08-30 18:00:00+02:00,2023-08-30 18:00:00+02:00,233.327,230.741,231.011,231.693,402.182,399.715,402.02,401.306,142.136,182.343,146.631,157.037,313.689,21.929,-31.125,24.606,15.41,25.055,-28.117,23.358,20.296,33.282,41.908,33.941,109.131,0.659,-0.743,0.725,0.141,49.772,L
58,2023-08-30 18:30:00+02:00,2023-08-30 18:30:00+02:00,231.137,230.679,232.856,231.557,398.182,403.114,401.897,401.064,64.375,114.055,84.698,87.709,183.598,11.448,-23.322,16.482,4.608,9.653,-12.381,10.954,8.226,15.019,26.469,19.897,61.386,0.762,-0.881,0.828,0.075,49.987,L
59,2023-08-30 19:00:00+02:00,2023-08-30 19:00:00+02:00,237.333,236.283,239.307,237.641,408.789,413.449,412.572,411.604,154.36,212.159,177.554,181.357,372.587,24.366,-40.037,30.231,14.56,27.308,-30.225,29.818,26.901,36.657,50.245,42.562,129.464,0.665,-0.797,0.71,0.112,50.037,L
60,2023-08-30 19:30:00+02:00,2023-08-30 19:30:00+02:00,239.824,238.833,241.315,239.991,412.925,417.521,416.57,415.672,111.547,153.807,133.689,133.014,262.664,13.037,-26.053,19.522,6.506,23.536,-26.113,25.849,23.271,26.972,37.018,32.488,96.478,0.483,-0.704,0.601,0.067,49.928,L
61,2023-08-30 20:00:00+02:00,2023-08-30 20:00:00+02:00,240.511,239.056,242.323,240.63,413.821,418.23,418.295,416.782,67.105,127.238,82.421,92.255,194.641,11.517,-26.864,15.89,0.543,11.376,-14.215,12.049,9.21,16.207,30.458,20.016,66.681,0.711,-0.882,0.794,0.008,49.971,L
62,2023-08-30 20:30:00+02:00,2023-08-30 20:30:00+02:00,238.262,237.91,240.064,238.745,410.624,415.544,414.377,413.515,108.068,144.554,130.99,127.871,256.339,16.875,-27.817,22.828,11.886,19.538,-20.386,21.77,20.922,25.868,34.533,31.62,92.02,0.652,-0.806,0.722,0.129,49.861,L
63,2023-08-30 21:00:00+02:00,2023-08-30 21:00:00+02:00,238.148,237.662,239.85,238.553,410.778,415.219,413.551,413.183,159.616,202.884,182.013,181.504,369.48,22.493,-34.378,27.637,15.752,30.573,-33.791,33.782,30.564,37.951,48.229,43.669,129.849,0.593,-0.713,0.633,0.121,50.13,L
64,2023-08-30 21:30:00+02:00,2023-08-30 21:30:00+02:00,239.186,238.863,240.207,239.419,412.182,416.956,414.931,414.69,99.196,128.159,124.813,117.389,226.435,11.724,-19.342,19.41,11.792,20.537,-23.711,22.844,19.67,23.7,30.674,30.03,84.404,0.495,-0.631,0.646,0.14,50.032,L
65,2023-08-30 22:00:00+02:00,2023-08-30 22:00:00+02:00,240.596,240.027,241.728,240.784,414.382,418.938,417.848,417.056,69.878,94.964,84.429,83.09,166.09,11.975,-17.649,15.953,10.279,11.659,-14.141,12.491,10.008,16.745,22.686,20.324,59.755,0.715,-0.778,0.785,0.172,49.903,L
66,2023-08-30 22:30:00+02:00,2023-08-30 22:30:00+02:00,242.303,241.422,243.246,242.324,417.158,421.69,420.283,419.71,61.08,98.523,83.551,81.051,157.482,8.764,-18.873,15.874,5.765,11.911,-14.47,12.65,10.092,14.824,23.829,20.369,59.022,0.591,-0.792,0.779,0.098,50.048,L
67,2023-08-30 23:00:00+02:00,2023-08-30 23:00:00+02:00,238.857,238.892,239.618,239.122,411.699,416.534,414.254,414.162,81.542,96.887,105.797,94.742,178.264,12.083,-16.028,19.11,15.165,15.399,-16.837,16.843,15.405,19.592,23.327,25.526,68.444,0.617,-0.687,0.749,0.222,49.959,L
68,2023-08-30 23:30:00+02:00,2023-08-30 23:30:00+02:00,240.94,241.139,241.965,241.348,415.375,420.263,418.419,418.019,66.804,74.919,81.495,74.406,142.66,11.053,-12.729,14.903,13.227,11.555,-12.607,12.625,11.573,16.019,17.975,19.605,53.599,0.69,-0.708,0.76,0.247,50.006,L
69,2023-08-31 00:00:00+02:00,2023-08-31 00:00:00+02:00,241.152,240.386,241.433,240.99,415.394,418.964,417.771,417.376,97.912,123.954,124.7,115.522,221.092,13.341,-21.465,21.485,13.362,19.45,-20.674,21.079,19.856,23.628,29.882,30.166,83.677,0.565,-0.718,0.712,0.16,50.028,L
70,2023-08-31 00:30:00+02:00,2023-08-31 00:30:00+02:00,234.149,233.823,232.22,233.397,404.559,403.874,404.331,404.255,80.344,96.256,98.459,91.686,173.837,13.574,-16.763,18.579,15.39,12.903,-14.968,12.973,10.908,18.676,22.464,22.625,63.764,0.727,-0.746,0.821,0.241,50.795,L
71,2023-08-31 01:00:00+02:00,2023-08-31 01:00:00+02:00,234.569,234.279,232.386,233.745,405.289,404.869,404.411,404.856,56.371,71.618,74.092,67.36,124.654,8.892,-12.18,14.17,10.882,9.802,-11.548,9.759,8.014,13.231,16.788,17.253,47.271,0.672,-0.726,0.821,0.23,51.196,L
72,2023-08-31 01:30:00+02:00,2023-08-31 01:30:00+02:00,233.674,233.579,231.753,233.002,403.82,403.611,403.279,403.57,106.578,119.629,119.82,115.342,218.995,13.829,-15.57,18.591,16.85,20.794,-23.306,20.956,18.444,25.02,28.065,28.073,81.158,0.553,-0.555,0.662,0.208,50.753,L
73,2023-08-31 02:00:00+02:00,2023-08-31 02:00:00+02:00,233.534,233.194,231.625,232.784,403.681,403.4,402.497,403.193,105.224,120.861,118.944,115.01,218.74,13.979,-16.694,18.744,16.028,20.089,-22.461,20.025,17.652,24.504,28.007,27.476,79.987,0.57,-0.596,0.682,0.2,50.616,L
74,2023-08-31 02:30:00+02:00,2023-08-31 02:30:00+02:00,238.045,237.139,238.897,238.027,410.302,413.742,412.734,412.259,124.221,161.68,148.84,144.914,279.141,13.868,-26.262,21.713,9.319,25.824,-26.925,27.434,26.333,29.395,37.711,35.119,102.226,0.472,-0.696,0.618,0.091,50.112,L
75,2023-08-31 03:00:00+02:00,2023-08-31 03:00:00+02:00,239.991,239.239,240.328,239.853,413.676,416.989,415.594,415.42,136.34,163.402,160.305,153.349,294.757,16.732,-25.263,24.211,15.681,28.28,-29.903,30.05,28.427,33.008,39.344,38.84,111.192,0.507,-0.642,0.623,0.141,50.155,L
76,2023-08-31 03:30:00+02:00,2023-08-31 03:30:00+02:00,238.097,237.508,238.376,237.994,410.451,413.969,412.248,412.223,159.334,178.936,184.899,174.389,334.473,19.063,-24.552,26.658,21.169,33.047,-34.908,35.474,33.613,38.266,42.834,44.5,125.6,0.498,-0.573,0.599,0.169,49.966,L
77,2023-08-31 04:00:00+02:00,2023-08-31 04:00:00+02:00,239.851,239.051,240.264,239.722,413.221,416.767,415.628,415.205,102.558,127.825,126.656,119.013,230.076,15.27,-22.844,22.493,14.919,19.208,-20.39,20.428,19.246,24.572,30.646,30.448,85.666,0.621,-0.745,0.739,0.174,49.886,L
78,2023-08-31 04:30:00+02:00,2023-08-31 04:30:00+02:00,237.688,237.129,238.619,237.812,409.382,413.869,412.437,411.896,104.979,127.455,131.843,121.426,235.015,16.688,-22.716,24.097,18.069,18.738,-20.171,20.385,18.953,25.148,30.465,31.651,87.264,0.664,-0.746,0.761,0.207,49.984,L
79,2023-08-31 05:00:00+02:00,2023-08-31 05:00:00+02:00,235.991,235.372,237.245,236.203,406.302,411.037,409.988,409.109,99.802,128.951,118.807,115.853,232.582,16.501,-24.253,21.252,13.501,16.757,-19.165,18.375,15.967,23.561,31.094,28.147,82.803,0.7,-0.78,0.755,0.163,49.847,L
80,2023-08-31 05:30:00+02:00,2023-08-31 05:30:00+02:00,238.205,237.397,239.702,238.435,410.587,414.794,413.552,412.977,133.506,170.102,150.785,151.464,303.709,15.042,-26.716,19.936,8.263,28.024,-30.403,30.125,27.746,31.922,40.61,36.293,108.824,0.471,-0.658,0.549,0.076,49.827,L
81,2023-08-31 06:00:00+02:00,2023-08-31 06:00:00+02:00,237.584,236.808,239.087,237.826,409.695,413.993,412.079,411.922,159.644,212.624,190.193,187.487,376.415,20.049,-35.735,28.391,12.704,31.915,-35.073,35.086,31.928,37.707,50.138,45.183,133.028,0.532,-0.713,0.628,0.096,50.225,L
82,2023-08-31 06:30:00+02:00,2023-08-31 06:30:00+02:00,237.169,235.456,238.25,236.958,408.087,411.816,411.359,410.421,152.738,204.252,182.299,179.763,349.899,18.379,-35.099,28.073,11.354,31.438,-33.342,33.519,31.615,36.458,48.536,43.841,128.834,0.504,-0.723,0.64,0.088,50.016,L
83,2023-08-31 07:00:00+02:00,2023-08-31 07:00:00+02:00,238.993,235.243,240.386,238.207,410.395,413.861,413.481,412.579,130.102,177.735,158.24,155.359,302.13,15.946,-32.407,25.633,9.172,26.888,-26.983,28.467,28.372,31.368,42.325,38.46,112.153,0.508,-0.766,0.666,0.082,50.2,L
84,2023-08-31 07:30:00+02:00,2023-08-31 07:30:00+02:00,237.353,236.369,238.467,237.396,408.956,412.658,411.925,411.179,131.929,174.017,157.646,154.531,304.761,18.072,-32.183,25.789,11.678,27.528,-28.165,29.581,28.944,35.197,44.971,41.58,121.748,0.513,-0.716,0.62,0.096,50.159,L
