,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
19,2024-04-19 20:00:00+02:00,2024-04-19 20:00:00+02:00,237.124,236.847,237.703,237.225,411.041,410.709,410.904,410.885,29.122,38.653,60.552,42.776,27.418,-6.447,6.139,5.453,5.145,-2.346,-6.611,13.304,4.346,6.916,9.161,14.472,6.735,-0.932,0.67,0.377,0.764,49.858,L
20,2024-04-19 20:30:00+02:00,2024-04-19 20:30:00+02:00,239.1,239.131,238.687,238.973,415.391,413.68,412.66,413.91,28.448,48.618,66.433,47.833,31.277,-6.38,7.127,7.142,7.888,-2.168,-9.095,14.04,2.777,6.797,11.666,15.833,8.362,-0.939,0.611,0.451,0.943,50.06,L
21,2024-04-19 21:00:00+02:00,2024-04-19 21:00:00+02:00,239.202,239.401,239.57,239.391,414.518,415.496,413.894,414.636,20.564,46.005,44.041,36.87,20.864,-4.797,5.95,5.513,6.665,-0.524,-9.127,8.894,-0.757,4.926,11.024,10.607,6.708,-0.974,0.54,0.52,0.994,50.014,R
22,2024-04-19 21:30:00+02:00,2024-04-19 21:30:00+02:00,238.722,237.499,237.856,238.025,412.699,411.584,412.571,412.285,27.985,46.024,44.716,39.575,16.447,-6.521,5.695,5.291,4.465,-1.22,-9.195,9.097,-1.318,6.692,10.939,10.691,4.656,-0.974,0.521,0.495,0.959,49.813,C
23,2024-04-19 22:00:00+02:00,2024-04-19 22:00:00+02:00,237.248,238.018,238.088,237.785,411.917,412.863,410.709,411.83,26.97,40.271,57.004,41.415,26.451,-6.274,5.019,6.757,5.502,-1.243,-7.991,11.788,2.554,6.447,9.548,13.722,6.066,-0.973,0.526,0.492,0.907,49.898,L
24,2024-04-19 22:30:00+02:00,2024-04-19 22:30:00+02:00,238.431,239.015,238.871,238.772,413.814,414.414,412.465,413.564,23.776,40.602,54.144,39.507,24.167,-5.535,5.222,6.379,6.066,-0.734,-7.986,11.026,2.307,5.647,9.642,12.866,6.49,-0.98,0.542,0.496,0.935,49.962,L
25,2024-04-19 23:00:00+02:00,2024-04-19 23:00:00+02:00,239.964,239.618,240.51,240.031,415.403,415.692,416.141,415.745,28.409,31.79,57.362,39.187,27.185,-6.549,5.034,5.886,4.372,-1.745,-5.556,12.286,4.985,6.816,7.632,13.742,6.63,-0.961,0.66,0.428,0.659,50.137,L
26,2024-04-19 23:30:00+02:00,2024-04-19 23:30:00+02:00,240.644,240.783,240.78,240.736,417.208,417.142,416.548,416.966,30.12,40.618,51.438,40.725,18.288,-6.922,5.99,5.579,4.647,-2.102,-7.54,11.013,1.371,7.27,9.723,12.459,4.845,-0.952,0.616,0.448,0.959,49.98,L
27,2024-04-20 00:00:00+02:00,2024-04-20 00:00:00+02:00,239.083,239.642,240.821,239.849,414.129,416.59,415.572,415.43,25.932,27.36,49.882,34.392,22.484,-6.004,4.407,5.534,3.936,-1.287,-4.618,10.493,4.587,6.186,6.525,11.97,6.045,-0.971,0.675,0.462,0.651,49.903,L
28,2024-04-20 00:30:00+02:00,2024-04-20 00:30:00+02:00,238.976,238.779,239.254,239.003,413.703,414.017,414.176,413.966,27.919,29.886,47.797,35.2,18.63,-6.368,4.812,4.849,3.294,-1.858,-4.962,10.215,3.395,6.668,7.024,11.454,4.73,-0.955,0.685,0.423,0.696,49.827,L
29,2024-04-20 01:00:00+02:00,2024-04-20 01:00:00+02:00,240.872,240.856,240.958,240.895,417.172,417.135,417.385,417.231,27.607,26.556,40.523,31.562,14.264,-6.396,4.159,4.525,2.288,-1.626,-4.606,8.566,2.334,6.644,6.356,9.83,3.268,-0.963,0.654,0.46,0.7,50.103,L
30,2024-04-20 01:30:00+02:00,2024-04-20 01:30:00+02:00,240.69,240.491,240.818,240.667,416.524,416.745,417.271,416.847,27.374,27.056,41.87,32.1,14.386,-6.363,4.439,4.212,2.288,-1.626,-4.557,8.988,2.805,6.603,6.499,10.063,3.62,-0.964,0.683,0.419,0.632,49.923,L
31,2024-04-20 02:00:00+02:00,2024-04-20 02:00:00+02:00,239.504,237.798,240.133,239.145,412.71,413.731,416.197,414.213,18.509,23.709,38.986,27.068,17.481,-4.295,3.183,4.498,3.387,-0.685,-4.5,8.059,2.875,4.403,5.666,9.382,4.442,-0.975,0.562,0.479,0.762,49.883,L
32,2024-04-20 02:30:00+02:00,2024-04-20 02:30:00+02:00,240.204,238.79,240.829,239.941,414.183,415.129,417.46,415.59,23.506,21.804,39.363,28.225,18.322,-5.5,2.666,4.441,1.606,-0.896,-4.37,8.271,3.004,5.611,5.286,9.539,3.407,-0.98,0.504,0.466,0.472,49.907,L
33,2024-04-20 03:00:00+02:00,2024-04-20 03:00:00+02:00,240.693,239.012,241.186,240.297,415.155,415.176,418.289,416.207,25.072,21.233,51.266,32.524,31.019,-5.869,2.399,6.047,2.577,-1.284,-4.222,10.726,5.219,6.047,5.027,12.429,5.821,-0.971,0.477,0.487,0.443,50.023,L
34,2024-04-20 03:30:00+02:00,2024-04-20 03:30:00+02:00,241.069,239.765,241.308,240.714,415.73,416.123,418.93,416.928,33.228,25.395,39.027,32.55,14.964,-7.89,3.476,4.64,0.226,-1.218,-4.827,8.125,2.081,8.013,6.093,9.503,2.093,-0.985,0.571,0.488,0.108,50.183,L
35,2024-04-20 04:00:00+02:00,2024-04-20 04:00:00+02:00,240.332,239.492,240.889,240.238,414.858,415.709,417.743,416.104,24.394,22.562,37.613,28.19,15.901,-5.832,3.537,4.759,2.464,-1.299,-3.914,7.741,2.528,5.996,5.446,9.247,3.53,-0.973,0.649,0.515,0.698,49.907,L
36,2024-04-20 04:30:00+02:00,2024-04-20 04:30:00+02:00,239.629,238.932,240.778,239.78,413.533,415.266,417.13,415.31,40.13,27.333,46.27,37.911,19.792,-9.458,4.075,4.792,-0.591,-1.767,-5.087,9.889,3.034,9.654,6.652,11.113,3.092,-0.98,0.613,0.431,-0.191,50.075,C
37,2024-04-20 05:00:00+02:00,2024-04-20 05:00:00+02:00,239.02,237.999,240.076,239.031,412.573,413.965,415.544,414.027,24.119,25.374,47.877,32.457,24.116,-5.442,3.966,4.709,3.233,-1.837,-4.083,10.167,4.247,5.766,5.779,11.349,5.337,-0.944,0.686,0.415,0.606,49.997,L
38,2024-04-20 05:30:00+02:00,2024-04-20 05:30:00+02:00,238.198,238.334,240.059,238.864,411.788,414.539,414.845,413.724,43.168,32.53,54.105,43.268,19.817,-10.137,5.189,5.686,0.738,-1.653,-5.608,11.575,4.313,10.278,7.806,13.019,4.376,-0.986,0.665,0.437,0.169,50.045,L
39,2024-04-20 06:00:00+02:00,2024-04-20 06:00:00+02:00,238.707,237.334,240.143,238.728,411.176,413.008,416.28,413.488,46.002,32.826,58.137,45.655,25.269,-10.792,4.722,6.376,0.307,-1.865,-6.07,12.471,4.535,10.969,7.771,14.107,4.546,-0.984,0.608,0.452,0.067,50.036,L
40,2024-04-20 06:30:00+02:00,2024-04-20 06:30:00+02:00,236.955,237.163,237.425,237.181,410.351,411.157,410.883,410.797,52.617,47.838,55.695,52.05,0.0,-12.272,6.914,5.389,0.03,-2.215,-8.853,11.967,0.899,12.48,11.315,13.231,0.9,-0.983,0.611,0.407,0.034,49.803,L
41,2024-04-20 07:00:00+02:00,2024-04-20 07:00:00+02:00,237.171,237.018,238.139,237.443,411.172,411.285,411.33,411.262,25.998,26.445,61.17,37.871,36.105,-5.882,4.076,5.168,3.362,-1.717,-4.616,13.425,7.092,6.164,6.236,14.475,7.849,-0.954,0.654,0.357,0.428,49.919,L
42,2024-04-20 07:30:00+02:00,2024-04-20 07:30:00+02:00,236.314,235.751,236.434,236.166,409.044,408.678,409.434,409.052,37.701,44.889,56.879,46.49,17.935,-8.647,6.368,5.791,3.512,-2.01,-8.382,12.163,1.771,8.902,10.589,13.561,3.933,-0.971,0.601,0.427,0.893,49.916,L
43,2024-04-20 08:00:00+02:00,2024-04-20 08:00:00+02:00,235.904,235.973,236.104,235.994,409.192,408.352,408.678,408.741,43.945,35.526,59.822,46.431,21.705,-10.265,4.695,6.181,0.612,-1.139,-6.863,12.604,4.602,10.351,8.368,14.115,4.643,-0.992,0.561,0.438,0.132,49.996,L
44,2024-04-20 08:30:00+02:00,2024-04-20 08:30:00+02:00,235.77,235.773,236.531,236.025,408.24,409.116,409.065,408.807,33.1,26.59,37.323,32.338,12.472,-7.59,2.709,3.216,-1.664,-1.537,-5.434,8.066,1.096,7.761,6.281,8.823,1.993,-0.978,0.431,0.365,-0.835,49.859,C
45,2024-04-20 09:00:00+02:00,2024-04-20 09:00:00+02:00,236.969,238.234,238.914,238.039,410.642,413.936,412.31,412.296,38.878,23.33,31.552,31.253,12.923,-9.194,3.439,2.894,-2.861,-1.039,-4.266,6.764,1.46,9.221,5.56,7.531,3.212,-0.997,0.619,0.384,-0.891,50.057,C
46,2024-04-20 09:30:00+02:00,2024-04-20 09:30:00+02:00,237.866,236.831,238.316,237.671,411.48,411.142,412.353,411.658,29.736,32.737,62.5,41.658,34.74,-6.711,4.653,5.101,3.043,-2.223,-6.215,13.765,5.327,7.124,7.87,14.811,6.135,-0.942,0.591,0.344,0.496,49.956,L
47,2024-04-20 10:00:00+02:00,2024-04-20 10:00:00+02:00,236.875,235.351,236.969,236.398,409.187,408.25,410.925,409.454,32.012,29.406,54.413,38.61,24.579,-7.344,4.485,4.575,1.716,-1.745,-5.057,11.94,5.138,7.602,6.832,12.907,5.417,-0.966,0.657,0.354,0.317,50.077,L
48,2024-04-20 10:30:00+02:00,2024-04-20 10:30:00+02:00,237.65,237.36,237.498,237.502,411.577,411.3,411.221,411.366,31.618,33.66,39.537,34.939,10.916,-7.252,4.83,2.477,0.054,-1.766,-6.383,8.776,0.627,7.516,8.072,9.284,0.629,-0.965,0.598,0.267,0.086,49.843,L
49,2024-04-20 11:00:00+02:00,2024-04-20 11:00:00+02:00,236.23,235.859,236.197,236.095,409.449,408.483,408.891,408.941,50.668,52.565,73.952,59.062,20.904,-11.251,9.044,5.146,2.94,-3.594,-8.229,16.5,4.677,11.942,12.42,17.465,5.524,-0.942,0.728,0.295,0.532,49.842,L
50,2024-04-20 11:30:00+02:00,2024-04-20 11:30:00+02:00,235.589,234.596,235.259,235.148,408.103,406.236,407.522,407.287,67.276,67.182,96.484,76.98,32.554,-14.827,10.583,6.771,2.527,-4.747,-11.481,21.434,5.205,15.605,15.711,22.601,5.786,-0.95,0.674,0.3,0.437,49.869,L
51,2024-04-20 12:00:00+02:00,2024-04-20 12:00:00+02:00,236.808,236.816,236.98,236.868,410.708,409.874,410.29,410.291,71.483,60.733,86.177,72.798,20.918,-15.914,11.021,4.598,-0.294,-5.414,-8.777,19.651,5.461,16.786,14.156,20.234,5.469,-0.948,0.779,0.227,-0.054,50.145,C
52,2024-04-20 12:30:00+02:00,2024-04-20 12:30:00+02:00,236.3,236.112,236.687,236.366,410.632,409.055,408.492,409.393,46.085,49.856,96.893,64.278,52.293,-9.135,9.449,4.778,5.091,-5.698,-6.788,22.421,9.935,10.825,11.716,22.995,11.163,-0.844,0.806,0.208,0.456,49.989,L
53,2024-04-20 13:00:00+02:00,2024-04-20 13:00:00+02:00,237.49,237.912,236.413,237.272,412.838,410.926,409.131,410.965,38.212,53.063,57.523,49.599,19.328,-8.082,8.806,2.848,3.572,-3.671,-8.728,13.015,0.616,8.885,12.429,13.35,3.625,-0.91,0.708,0.213,0.985,49.922,L
54,2024-04-20 13:30:00+02:00,2024-04-20 13:30:00+02:00,237.593,237.314,238.095,237.667,412.077,411.602,411.271,411.65,22.111,33.691,57.557,37.786,35.344,-4.017,6.034,4.447,6.464,-3.405,-5.297,12.95,4.249,5.364,8.131,13.8,7.735,-0.749,0.742,0.322,0.836,50.043,L
55,2024-04-20 14:00:00+02:00,2024-04-20 14:00:00+02:00,239.57,239.538,239.757,239.622,415.129,415.253,414.729,415.037,17.517,29.99,40.3,29.269,18.596,-3.982,4.622,3.931,4.572,-1.039,-5.278,8.733,2.415,4.2,7.078,9.7,5.17,-0.948,0.653,0.405,0.884,50.34,L
56,2024-04-20 14:30:00+02:00,2024-04-20 14:30:00+02:00,239.659,240.076,240.269,240.001,415.307,417.052,414.717,415.692,16.771,40.521,36.652,31.315,23.387,-3.639,5.719,3.532,5.612,-1.521,-7.813,7.903,-1.431,4.027,9.727,8.805,5.792,-0.904,0.588,0.401,0.969,50.204,C
57,2024-04-20 15:00:00+02:00,2024-04-20 15:00:00+02:00,237.402,238.2,239.177,238.26,411.112,414.327,412.595,412.678,27.979,29.75,36.94,31.556,0.0,-6.494,4.716,3.311,1.533,-1.188,-5.006,8.083,1.889,6.656,6.987,8.942,2.433,-0.976,0.675,0.37,0.63,49.939,L
58,2024-04-20 15:30:00+02:00,2024-04-20 15:30:00+02:00,236.759,237.375,237.524,237.219,410.125,412.418,410.079,410.874,26.308,47.977,34.891,36.392,19.346,-5.865,6.804,3.024,3.963,-1.906,-9.068,7.649,-3.326,6.208,11.387,8.355,5.173,-0.945,0.598,0.362,0.766,49.885,C
59,2024-04-20 16:00:00+02:00,2024-04-20 16:00:00+02:00,235.711,236.87,238.115,236.899,408.774,412.165,410.025,410.321,25.936,28.8,46.758,33.831,21.23,-5.643,4.894,4.59,3.842,-2.27,-4.973,10.03,2.787,6.125,7.062,11.134,4.746,-0.921,0.693,0.412,0.809,50.091,L
60,2024-04-20 16:30:00+02:00,2024-04-20 16:30:00+02:00,235.858,235.91,237.189,236.319,408.252,409.875,409.822,409.317,34.337,37.229,56.151,42.572,18.515,-7.948,5.859,5.789,3.7,-1.422,-6.538,11.965,4.006,8.115,8.825,13.385,5.453,-0.979,0.664,0.433,0.679,49.943,L
61,2024-04-20 17:00:00+02:00,2024-04-20 17:00:00+02:00,234.795,235.478,237.334,235.869,405.79,410.194,409.627,408.537,50.392,32.92,42.388,41.9,13.886,-11.615,5.648,2.945,-3.022,-2.192,-5.317,9.36,1.852,11.854,7.827,9.935,3.544,-0.98,0.722,0.296,-0.853,49.845,C
62,2024-04-20 17:30:00+02:00,2024-04-20 17:30:00+02:00,235.387,235.631,237.125,236.048,406.969,409.78,409.789,408.846,46.053,35.117,47.772,42.981,0.0,-10.692,5.813,3.577,-1.301,-1.664,-5.73,10.595,3.201,10.851,8.264,11.282,3.455,-0.985,0.703,0.317,-0.377,50.035,C
63,2024-04-20 18:00:00+02:00,2024-04-20 18:00:00+02:00,235.504,234.182,235.452,235.046,406.977,406.426,407.932,407.112,45.082,60.827,69.735,58.548,21.533,-10.064,9.335,5.97,5.242,-3.191,-10.867,15.173,1.115,10.592,14.423,16.392,5.359,-0.95,0.647,0.364,0.978,50.093,L
64,2024-04-20 18:30:00+02:00,2024-04-20 18:30:00+02:00,234.843,235.594,235.092,235.177,407.378,408.207,406.426,407.337,55.838,66.895,60.656,61.13,0.0,-12.854,9.703,5.788,2.637,-2.021,-12.459,12.867,-1.612,13.049,15.885,14.2,3.091,-0.985,0.611,0.408,0.853,50.083,C
65,2024-04-20 19:00:00+02:00,2024-04-20 19:00:00+02:00,236.726,236.682,236.467,236.625,410.65,410.134,408.749,409.844,43.498,69.445,72.866,61.936,26.452,-9.964,10.056,7.17,7.261,-2.157,-12.92,15.528,0.451,10.278,16.457,17.199,7.275,-0.969,0.611,0.417,0.998,50.143,R
66,2024-04-20 19:30:00+02:00,2024-04-20 19:30:00+02:00,238.278,237.951,238.698,238.309,412.355,412.976,412.959,412.763,40.654,44.98,54.102,46.579,11.301,-9.522,6.425,5.136,2.039,-1.62,-8.465,11.643,1.558,9.694,10.748,12.869,2.566,-0.982,0.598,0.399,0.795,50.167,L
67,2024-04-20 20:00:00+02:00,2024-04-20 20:00:00+02:00,237.584,237.783,237.603,237.657,412.125,412.105,410.668,411.632,33.295,42.496,50.57,42.12,17.237,-7.653,5.847,4.214,2.409,-1.66,-8.104,11.111,1.347,7.872,10.102,11.995,2.76,-0.972,0.579,0.351,0.873,49.947,L
68,2024-04-20 20:30:00+02:00,2024-04-20 20:30:00+02:00,237.653,238.285,237.662,237.867,413.059,412.264,410.7,412.008,25.71,28.075,49.64,34.475,22.875,-6.011,3.306,5.609,2.904,-0.656,-5.593,10.104,3.855,6.113,6.666,11.703,4.826,-0.983,0.496,0.479,0.602,50.161,L
69,2024-04-20 21:00:00+02:00,2024-04-20 21:00:00+02:00,239.116,239.18,237.947,238.748,415.322,413.063,412.18,413.522,26.359,38.254,48.922,37.845,17.476,-6.119,5.082,5.665,4.628,-1.25,-7.51,9.993,1.232,6.301,9.205,11.655,4.789,-0.971,0.552,0.486,0.966,50.173,L
70,2024-04-20 21:30:00+02:00,2024-04-20 21:30:00+02:00,237.994,238.325,238.353,238.224,412.274,413.534,412.074,412.627,22.589,37.947,34.79,31.775,10.136,-5.225,5.008,4.163,3.947,-0.875,-7.37,6.832,-1.414,5.372,9.073,8.2,4.192,-0.973,0.552,0.508,0.941,50.031,C
71,2024-04-20 22:00:00+02:00,2024-04-20 22:00:00+02:00,238.954,238.862,238.71,238.842,414.013,413.838,413.208,413.686,23.165,30.031,37.307,30.168,13.511,-5.388,3.496,4.073,2.181,-0.829,-5.955,7.713,0.93,5.54,7.09,8.922,2.371,-0.973,0.493,0.456,0.92,50.0,L
72,2024-04-20 22:30:00+02:00,2024-04-20 22:30:00+02:00,239.113,239.699,239.468,239.427,414.345,415.645,414.105,414.699,33.52,41.488,39.868,38.292,0.0,-7.945,5.586,4.477,2.118,-0.583,-7.978,8.258,-0.303,8.003,9.887,9.565,2.14,-0.993,0.565,0.468,0.99,50.127,C
73,2024-04-20 23:00:00+02:00,2024-04-20 23:00:00+02:00,237.318,237.743,237.718,237.593,411.25,411.778,411.541,411.523,37.072,30.045,43.642,36.92,11.578,-8.607,4.571,4.128,0.091,-1.549,-5.345,9.411,2.518,8.79,7.156,10.415,2.52,-0.979,0.639,0.396,0.036,49.885,L
74,2024-04-20 23:30:00+02:00,2024-04-20 23:30:00+02:00,237.805,238.829,238.199,238.278,412.912,413.546,411.668,412.709,28.551,28.266,40.418,32.411,11.888,-6.369,4.063,4.096,1.79,-1.5,-5.17,8.553,1.883,6.498,6.711,9.654,2.598,-0.98,0.605,0.424,0.689,50.121,L
75,2024-04-21 00:00:00+02:00,2024-04-21 00:00:00+02:00,238.174,238.33,238.307,238.27,412.933,412.499,412.657,412.696,32.698,24.938,50.645,36.094,21.56,-7.734,3.48,5.783,1.529,-0.563,-4.697,10.457,5.197,7.784,6.002,12.074,5.417,-0.994,0.58,0.479,0.282,50.045,L
76,2024-04-21 00:30:00+02:00,2024-04-21 00:30:00+02:00,237.943,238.734,238.638,238.438,412.875,413.367,412.721,412.987,36.885,24.334,48.979,36.733,20.466,-8.745,3.419,5.795,0.469,-0.385,-4.547,10.062,5.13,8.785,5.836,11.723,5.151,-0.995,0.586,0.494,0.091,49.9,L
77,2024-04-21 01:00:00+02:00,2024-04-21 01:00:00+02:00,240.0,240.331,240.148,240.16,416.3,416.207,415.437,415.981,21.313,22.654,38.097,27.354,16.467,-4.908,3.045,3.862,1.999,-1.228,-4.356,8.241,2.656,5.11,5.459,9.249,3.324,-0.96,0.558,0.418,0.601,50.078,L
78,2024-04-21 01:30:00+02:00,2024-04-21 01:30:00+02:00,239.946,240.3,239.987,240.078,416.138,416.137,415.167,415.814,19.631,22.6,38.583,26.938,16.228,-4.617,3.229,4.106,2.718,-0.708,-4.214,8.048,3.126,4.719,5.442,9.206,4.142,-0.978,0.593,0.446,0.656,50.003,L
79,2024-04-21 02:00:00+02:00,2024-04-21 02:00:00+02:00,239.473,239.176,238.748,239.132,415.349,413.225,413.99,414.188,23.062,24.771,54.738,34.19,31.449,-5.281,3.941,6.328,4.989,-1.455,-4.285,11.373,5.633,5.517,5.937,13.151,7.524,-0.957,0.664,0.481,0.663,49.784,L
80,2024-04-21 02:30:00+02:00,2024-04-21 02:30:00+02:00,239.684,239.182,240.039,239.635,414.293,415.005,415.882,415.06,24.186,23.442,37.726,28.451,13.719,-5.658,3.397,4.332,2.071,-1.013,-4.23,7.615,2.372,5.779,5.561,8.945,3.149,-0.979,0.611,0.484,0.658,50.02,L
81,2024-04-21 03:00:00+02:00,2024-04-21 03:00:00+02:00,239.413,239.308,239.864,239.529,414.025,415.153,415.447,414.875,28.096,25.483,35.894,29.824,0.0,-6.46,4.065,3.453,1.058,-1.506,-4.406,7.699,1.786,6.667,6.111,8.606,2.076,-0.969,0.665,0.401,0.51,50.095,L
82,2024-04-21 03:30:00+02:00,2024-04-21 03:30:00+02:00,238.128,238.133,238.735,238.332,411.809,413.028,413.569,412.802,36.838,26.113,35.405,32.785,10.381,-8.585,3.997,3.298,-1.29,-1.682,-4.385,7.627,1.56,8.776,6.061,8.471,2.025,-0.978,0.659,0.389,-0.637,49.854,C
83,2024-04-21 04:00:00+02:00,2024-04-21 04:00:00+02:00,238.897,238.995,239.482,239.125,413.536,414.555,414.437,414.176,23.991,27.396,37.677,29.688,11.271,-5.351,4.554,4.082,3.284,-1.959,-4.352,7.849,1.539,5.738,6.41,8.993,3.627,-0.933,0.71,0.454,0.906,49.844,L
